uuid,name,description,class,datatype,shortname,synonym.1,reference-term-source,reference-term-code,reference-term-relationship,Low Normal,High Normal,units,answer.1,answer.2,answer.3,answer.4,answer.5,answer.6
,Creatinine,,LabTest,Numeric,Creatinine,,,,,0.4,1.4,mg/dL,,,,,,
,Sodium,,LabTest,Numeric,Sodium,,,,,135,147,mEq/dL,,,,,,
,Potassium,,LabTest,Numeric,Potassium,,,,,3.5,5,mEq/dL,,,,,,
,Chloride,,LabTest,Numeric,Chloride,,,,,102,109,mEq/dL,,,,,,
,Calcium,,LabTest,Numeric,Calcium,,,,,8.1,10.4,mg/dL,,,,,,
,Uric acid,,LabTest,Numeric,Uric acid,,,,,2.5,7,mg/dL,,,,,,
,Amylase,,LabTest,Numeric,Amylase,,,,,0,80,IU/L,,,,,,
,BUN,,LabTest,Numeric,BUN,,,,,7,21,mg/dL,,,,,,
,LDH (Serum),,LabTest,Numeric,LDH (Serum),,,,,0,480,IU/L,,,,,,
,SGOT/AST,,LabTest,Numeric,SGOT/AST,,,,,5.45,5.45,IU/L,,,,,,
,SGPT/ALT,,LabTest,Numeric,SGPT/ALT,,,,,5.4,5.4,IU/L,,,,,,
,Alkaline Phosphate,,LabTest,Numeric,Alkaline Phosphate,,,,,50,150,IU/L,,,,,,
,Bilirubin Total,,LabTest,Numeric,Bilirubin Total,,,,,0.2,1,mg/dL,,,,,,
,Bilirubin Direct,,LabTest,Numeric,Bilirubin Direct,,,,,0,0.4,mg/dL,,,,,,
,Protein (Serum),,LabTest,Numeric,Protein (Serum),,,,,6,7.8,g/dL,,,,,,
,Albumin (Serum),,LabTest,Numeric,Albumin (Serum),,,,,3.5,5.5,g/dL,,,,,,
,A-G Ratio,,LabTest,Numeric,A-G Ratio,,,,,1.1,2.2,,,,,,,
,Total Cholesterol,,LabTest,Numeric,Total Cholesterol,,,,,140,250,mg/dL,,,,,,
,HDL,,LabTest,Numeric,HDL,,,,,35,55,mg/dL,,,,,,
,LDL,,LabTest,Numeric,LDL,,,,,0,140,mg/dL,,,,,,
,Triglyceride,,LabTest,Numeric,Triglyceride,,,,,0,150,mg/dL,,,,,,
,CPK,,LabTest,Numeric,CPK,,,,,24,195,IU/L,,,,,,
,CK-MB,,LabTest,Numeric,CK-MB,,,,,0,24,IU/L,,,,,,
,Troponin-I,,LabTest,Text,Troponin-I,,,,,,,,,,,,,
,HIV (Serum),,LabTest,Text,HIV (Serum),,,,,,,,,,,,,
,HBsAg (Serum),,LabTest,Text,HBsAg (Serum),,,,,,,,,,,,,
,VDRL(TPHA) (Serum),,LabTest,Text,VDRL(TPHA) (Serum),,,,,,,,,,,,,
,Gamma-GT,,LabTest,Numeric,Gamma-GT,,,,,8,78,IU/L,,,,,,
,RA,,LabTest,Text,RA,,,,,,,,,,,,,
,ASO,,LabTest,Text,ASO,,,,,,,,,,,,,
,CRP,,LabTest,Text,CRP,,,,,,,,,,,,,
,MP Serology,,LabTest,Text,MP Serology,,,,,,,,,,,,,
,Dengue,,LabTest,Text,Dengue,,,,,,,,,,,,,
,Epithelial Cells,,LabTest,Text,Epithelial Cells,,,,,,,,,,,,,
,Casts,,LabTest,Text,Casts,,,,,,,,,,,,,
,pH (Urine),,LabTest,Text,pH (Urine),,,,,,,,,,,,,
,Albumin (Urine),,LabTest,Text,Albumin (Urine),,,,,,,,,,,,,
,Sugar,,LabTest,Text,Sugar,,,,,,,,,,,,,
,Ketone Bodies,,LabTest,Text,Ketone Bodies,,,,,,,,,,,,,
,Bile Salt (Urine),,LabTest,Text,Bile Salt (Urine),,,,,,,,,,,,,
,Urobilinogen (Urine),,LabTest,Text,Urobilinogen (Urine),,,,,,,,,,,,,
,Bile pigment,,LabTest,Text,Bile pigment,,,,,,,,,,,,,
,24 hour Urine Protein,,LabTest,Text,24 hour Urine Protein,,,,,,,,,,,,,
,Urine Pregnancy Test,,LabTest,Text,Urine Pregnancy Test,,,,,,,,,,,,,
,Occult Blood Test,,LabTest,Text,Occult Blood Test,,,,,,,,,,,,,
,AFB Stain (CSF),,LabTest,Text,AFB Stain (CSF),,,,,,,,,,,,,
,AFB Stain (Sputum),,LabTest,Text,AFB Stain (Sputum),,,,,,,,,,,,,
,Gram Stain (Blood),,LabTest,Text,Gram Stain (Blood),,,,,,,,,,,,,
,Gram Stain (Urine),,LabTest,Text,Gram Stain (Urine),,,,,,,,,,,,,
,Gram Stain (Stool),,LabTest,Text,Gram Stain (Stool),,,,,,,,,,,,,
,Culture (Blood),,LabTest,Text,Culture (Blood),,,,,,,,,,,,,
,Culture (Urine),,LabTest,Text,Culture (Urine),,,,,,,,,,,,,
,Culture (CSF),,LabTest,Text,Culture (CSF),,,,,,,,,,,,,
,Culture (Stool),,LabTest,Text,Culture (Stool),,,,,,,,,,,,,
,Mantoux Test,,LabTest,Text,Mantoux Test,,,,,,,,,,,,,
,Peripheralsmear(Blood),,LabTest,Text,Perphialsmear(Blood),,,,,,,,,,,,,
,Lepto Elisa(Blood),,LabTest,Text,Lepto Elisa(Blood),,,,,,,,,,,,,
,Vitamin B12(Blood),,LabTest,Text,Vitamin B12(Blood),,,,,,,,,,,,,
,Free T3,,LabTest,Text,Free T3,,,,,,,,,,,,,
,Free T4,,LabTest,Text,Free T4,,,,,,,,,,,,,
,TSH,,LabTest,Text,TSH,,,,,,,,,,,,,
,FSH,,LabTest,Text,FSH,,,,,,,,,,,,,
,LH,,LabTest,Text,LH,,,,,,,,,,,,,
,Prolactin,,LabTest,Text,Prolactin,,,,,,,,,,,,,
,Cortisol,,LabTest,Text,Cortisol,,,,,,,,,,,,,
,Lithium,,LabTest,Text,Lithium,,,,,,,,,,,,,
,Epotin,,LabTest,Text,Epotin,,,,,,,,,,,,,
,Carbamazepine,,LabTest,Text,Carbamazepine,,,,,,,,,,,,,
,Valporic Acid,,LabTest,Text,Valporic Acid,,,,,,,,,,,,,
